timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:33:19,GNSS,TRACK.CSV,91,,True,2023-12-31T22:33:19.000Z,,,,,,,,,,,,,,,,38.1073324,-122.25058,46.303,0.21,1.56,-0.64,7.393,17.173,0.93,16
2023-12-31 22:33:19,TIME,SENSOR.CSV,1330,2023-12-24 22:57:02.966000,True,603376.034,,,,,,,,,,,,,81199.0,2295,,,,,,,,,,,
2023-12-31 22:33:19.013000,IMU,SENSOR.CSV,1331,2023-12-24 22:57:02.966000,True,603376.047,,25.39,,,,,5.859,39.245,-1.77,-0.29638,-0.15234,1.10546,,,,,,,,,,,,,
2023-12-31 22:33:19.035000,BARO,SENSOR.CSV,1332,2023-12-24 22:57:02.966000,True,603376.069,101664.15,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.069000,MAG,SENSOR.CSV,1333,2023-12-24 22:57:02.966000,True,603376.103,,19.9,,0.381,-0.243,-0.673,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.075000,BARO,SENSOR.CSV,1334,2023-12-24 22:57:02.966000,True,603376.109,101662.25,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.075000,HUM,SENSOR.CSV,1335,2023-12-24 22:57:02.966000,True,603376.109,,24.7,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.088000,IMU,SENSOR.CSV,1336,2023-12-24 22:57:02.966000,True,603376.122,,25.39,,,,,4.821,12.695,-11.718,-0.19873,-0.1416,1.03222,,,,,,,,,,,,,
2023-12-31 22:33:19.114000,BARO,SENSOR.CSV,1337,2023-12-24 22:57:02.966000,True,603376.148,101660.05,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.154000,BARO,SENSOR.CSV,1338,2023-12-24 22:57:02.966000,True,603376.188,101657.27,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.154000,HUM,SENSOR.CSV,1339,2023-12-24 22:57:02.966000,True,603376.188,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.163000,MAG,SENSOR.CSV,1340,2023-12-24 22:57:02.966000,True,603376.197,,19.9,,0.352,-0.247,-0.687,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.164000,IMU,SENSOR.CSV,1341,2023-12-24 22:57:02.966000,True,603376.198,,25.4,,,,,4.333,-15.686,-17.822,-0.09619,-0.1538,0.94628,,,,,,,,,,,,,
2023-12-31 22:33:19.194000,BARO,SENSOR.CSV,1342,2023-12-24 22:57:02.966000,True,603376.228,101661.81,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.200000,GNSS,TRACK.CSV,92,,True,2023-12-31T22:33:19.200Z,,,,,,,,,,,,,,,,38.1073352,-122.2505829,48.005,-0.14,1.32,-0.55,6.726,14.83,0.97,14
2023-12-31 22:33:19.233000,HUM,SENSOR.CSV,1343,2023-12-24 22:57:02.966000,True,603376.267,,24.8,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.234000,BARO,SENSOR.CSV,1344,2023-12-24 22:57:02.966000,True,603376.268,101658.86,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.239000,IMU,SENSOR.CSV,1345,2023-12-24 22:57:02.966000,True,603376.273,,25.39,,,,,3.845,-35.034,-14.526,0.01513,-0.11865,0.94189,,,,,,,,,,,,,
2023-12-31 22:33:19.256000,MAG,SENSOR.CSV,1346,2023-12-24 22:57:02.966000,True,603376.29,,19.8,,0.33,-0.25,-0.712,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.274000,BARO,SENSOR.CSV,1347,2023-12-24 22:57:02.966000,True,603376.308,101648.4,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.295000,VBAT,SENSOR.CSV,1348,2023-12-24 22:57:02.966000,True,603376.329,,,,,,,,,,,,,,,4.126,,,,,,,,,,
2023-12-31 22:33:19.312000,HUM,SENSOR.CSV,1349,2023-12-24 22:57:02.966000,True,603376.346,,24.8,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.314000,BARO,SENSOR.CSV,1350,2023-12-24 22:57:02.966000,True,603376.348,101652.76,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.314000,IMU,SENSOR.CSV,1351,2023-12-24 22:57:02.966000,True,603376.348,,25.43,,,,,-1.953,-46.569,-10.62,0.18994,-0.05322,0.85693,,,,,,,,,,,,,
2023-12-31 22:33:19.349000,MAG,SENSOR.CSV,1352,2023-12-24 22:57:02.966000,True,603376.383,,19.9,,0.283,-0.244,-0.715,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.353000,BARO,SENSOR.CSV,1353,2023-12-24 22:57:02.966000,True,603376.387,101652.57,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.390000,IMU,SENSOR.CSV,1354,2023-12-24 22:57:02.966000,True,603376.424,,25.39,,,,,-10.925,-46.569,-15.502,0.27001,-0.09765,0.79882,,,,,,,,,,,,,
2023-12-31 22:33:19.391000,HUM,SENSOR.CSV,1355,2023-12-24 22:57:02.966000,True,603376.425,,24.7,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.393000,BARO,SENSOR.CSV,1356,2023-12-24 22:57:02.966000,True,603376.427,101653.25,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.400000,GNSS,TRACK.CSV,93,,True,2023-12-31T22:33:19.400Z,,,,,,,,,,,,,,,,38.1073337,-122.2505775,46.766,-0.02,1.06,-0.27,6.944,15.59,0.93,15
2023-12-31 22:33:19.433000,BARO,SENSOR.CSV,1357,2023-12-24 22:57:02.966000,True,603376.467,101654.06,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.442000,MAG,SENSOR.CSV,1358,2023-12-24 22:57:02.966000,True,603376.476,,19.8,,0.259,-0.228,-0.726,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.465000,IMU,SENSOR.CSV,1359,2023-12-24 22:57:02.966000,True,603376.499,,25.37,,,,,-3.479,-44.372,-13.122,0.30615,-0.12353,0.76025,,,,,,,,,,,,,
2023-12-31 22:33:19.470000,HUM,SENSOR.CSV,1360,2023-12-24 22:57:02.966000,True,603376.504,,24.8,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.473000,BARO,SENSOR.CSV,1361,2023-12-24 22:57:02.966000,True,603376.507,101656.25,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.513000,BARO,SENSOR.CSV,1362,2023-12-24 22:57:02.966000,True,603376.547,101660.61,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.536000,MAG,SENSOR.CSV,1363,2023-12-24 22:57:02.966000,True,603376.57,,19.9,,0.213,-0.235,-0.729,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.540000,IMU,SENSOR.CSV,1364,2023-12-24 22:57:02.966000,True,603376.574,,25.44,,,,,0.427,-49.133,-1.037,0.34277,-0.09326,0.70605,,,,,,,,,,,,,
2023-12-31 22:33:19.550000,HUM,SENSOR.CSV,1365,2023-12-24 22:57:02.966000,True,603376.584,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.552000,BARO,SENSOR.CSV,1366,2023-12-24 22:57:02.966000,True,603376.586,101652.67,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.592000,BARO,SENSOR.CSV,1367,2023-12-24 22:57:02.966000,True,603376.626,101652.35,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.600000,GNSS,TRACK.CSV,94,,True,2023-12-31T22:33:19.600Z,,,,,,,,,,,,,,,,38.1073326,-122.2505741,45.824,0.01,-0.07,0.38,6.824,15.161,0.69,14
2023-12-31 22:33:19.615000,IMU,SENSOR.CSV,1368,2023-12-24 22:57:02.966000,True,603376.649,,25.45,,,,,5.798,-59.875,2.868,0.43457,-0.09423,0.69628,,,,,,,,,,,,,
2023-12-31 22:33:19.629000,HUM,SENSOR.CSV,1369,2023-12-24 22:57:02.966000,True,603376.663,,24.7,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.629000,MAG,SENSOR.CSV,1370,2023-12-24 22:57:02.966000,True,603376.663,,19.8,,0.163,-0.24,-0.729,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.632000,BARO,SENSOR.CSV,1371,2023-12-24 22:57:02.966000,True,603376.666,101647.79,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.672000,BARO,SENSOR.CSV,1372,2023-12-24 22:57:02.966000,True,603376.706,101653.96,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.691000,IMU,SENSOR.CSV,1373,2023-12-24 22:57:02.966000,True,603376.725,,25.41,,,,,11.291,-65.612,1.464,0.57861,-0.10791,0.74902,,,,,,,,,,,,,
2023-12-31 22:33:19.708000,HUM,SENSOR.CSV,1374,2023-12-24 22:57:02.966000,True,603376.742,,24.8,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.712000,BARO,SENSOR.CSV,1375,2023-12-24 22:57:02.966000,True,603376.746,101659.13,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.722000,MAG,SENSOR.CSV,1376,2023-12-24 22:57:02.966000,True,603376.756,,19.8,,0.114,-0.247,-0.717,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.752000,BARO,SENSOR.CSV,1377,2023-12-24 22:57:02.966000,True,603376.786,101652.76,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.766000,IMU,SENSOR.CSV,1378,2023-12-24 22:57:02.966000,True,603376.8,,25.44,,,,,18.981,-67.199,3.967,0.62646,-0.09619,0.77929,,,,,,,,,,,,,
2023-12-31 22:33:19.787000,HUM,SENSOR.CSV,1379,2023-12-24 22:57:02.966000,True,603376.821,,24.7,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.791000,BARO,SENSOR.CSV,1380,2023-12-24 22:57:02.966000,True,603376.825,101651.64,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.800000,GNSS,TRACK.CSV,95,,True,2023-12-31T22:33:19.800Z,,,,,,,,,,,,,,,,38.1073316,-122.2505732,45.368,0.05,-0.52,0.85,6.844,15.314,0.73,14
2023-12-31 22:33:19.815000,MAG,SENSOR.CSV,1381,2023-12-24 22:57:02.966000,True,603376.849,,19.9,,0.073,-0.256,-0.684,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.831000,BARO,SENSOR.CSV,1382,2023-12-24 22:57:02.966000,True,603376.865,101654.35,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.841000,IMU,SENSOR.CSV,1383,2023-12-24 22:57:02.966000,True,603376.875,,25.45,,,,,24.902,-64.331,8.361,0.72119,-0.05566,0.95849,,,,,,,,,,,,,
2023-12-31 22:33:19.866000,HUM,SENSOR.CSV,1384,2023-12-24 22:57:02.966000,True,603376.9,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.871000,BARO,SENSOR.CSV,1385,2023-12-24 22:57:02.966000,True,603376.905,101655.01,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.908000,MAG,SENSOR.CSV,1386,2023-12-24 22:57:02.966000,True,603376.942,,20.0,,0.04,-0.268,-0.657,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.911000,BARO,SENSOR.CSV,1387,2023-12-24 22:57:02.966000,True,603376.945,101655.54,24.4,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.916000,IMU,SENSOR.CSV,1388,2023-12-24 22:57:02.966000,True,603376.95,,25.41,,,,,18.371,-50.72,13.183,0.71533,-0.10351,0.95849,,,,,,,,,,,,,
2023-12-31 22:33:19.945000,HUM,SENSOR.CSV,1389,2023-12-24 22:57:02.966000,True,603376.979,,24.7,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.951000,BARO,SENSOR.CSV,1390,2023-12-24 22:57:02.966000,True,603376.985,101658.39,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.991000,BARO,SENSOR.CSV,1391,2023-12-24 22:57:02.966000,True,603377.025,101642.16,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:19.992000,IMU,SENSOR.CSV,1392,2023-12-24 22:57:02.966000,True,603377.026,,25.44,,,,,9.948,-48.217,14.404,0.69921,-0.11767,0.99951,,,,,,,,,,,,,
2023-12-31 22:33:20,GNSS,TRACK.CSV,96,,True,2023-12-31T22:33:20.000Z,,,,,,,,,,,,,,,,38.1073308,-122.2505748,44.682,-0.6,-1.22,0.61,6.831,15.304,0.86,14
2023-12-31 22:33:20,TIME,SENSOR.CSV,1393,2023-12-24 22:57:02.966000,True,603377.034,,,,,,,,,,,,,81200.0,2295,,,,,,,,,,,
2023-12-31 22:33:20.002000,MAG,SENSOR.CSV,1394,2023-12-24 22:57:02.966000,True,603377.036,,19.9,,0.0,-0.268,-0.645,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.025000,HUM,SENSOR.CSV,1395,2023-12-24 22:57:02.966000,True,603377.059,,24.7,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.030000,BARO,SENSOR.CSV,1396,2023-12-24 22:57:02.966000,True,603377.064,101651.03,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.067000,IMU,SENSOR.CSV,1397,2023-12-24 22:57:02.966000,True,603377.101,,25.44,,,,,4.028,-62.011,12.756,0.74267,-0.10839,1.00341,,,,,,,,,,,,,
2023-12-31 22:33:20.070000,BARO,SENSOR.CSV,1398,2023-12-24 22:57:02.966000,True,603377.104,101648.55,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.095000,MAG,SENSOR.CSV,1399,2023-12-24 22:57:02.966000,True,603377.129,,19.9,,-0.04,-0.265,-0.616,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.104000,HUM,SENSOR.CSV,1400,2023-12-24 22:57:02.966000,True,603377.138,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.110000,BARO,SENSOR.CSV,1401,2023-12-24 22:57:02.966000,True,603377.144,101633.34,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.142000,IMU,SENSOR.CSV,1402,2023-12-24 22:57:02.966000,True,603377.176,,25.45,,,,,-2.929,-70.373,5.737,0.88281,-0.13085,1.13037,,,,,,,,,,,,,
2023-12-31 22:33:20.150000,BARO,SENSOR.CSV,1403,2023-12-24 22:57:02.966000,True,603377.184,101645.48,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.183000,HUM,SENSOR.CSV,1404,2023-12-24 22:57:02.966000,True,603377.217,,24.8,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.188000,MAG,SENSOR.CSV,1405,2023-12-24 22:57:02.966000,True,603377.222,,19.9,,-0.072,-0.261,-0.591,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.190000,BARO,SENSOR.CSV,1406,2023-12-24 22:57:02.966000,True,603377.224,101641.58,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.200000,GNSS,TRACK.CSV,97,,True,2023-12-31T22:33:20.200Z,,,,,,,,,,,,,,,,38.1073282,-122.2505763,43.917,-0.19,-1.65,0.13,7.254,16.82,0.94,16
2023-12-31 22:33:20.217000,IMU,SENSOR.CSV,1407,2023-12-24 22:57:02.966000,True,603377.251,,25.46,,,,,-11.901,-56.335,-3.173,0.79492,-0.1416,1.13671,,,,,,,,,,,,,
2023-12-31 22:33:20.229000,BARO,SENSOR.CSV,1408,2023-12-24 22:57:02.966000,True,603377.263,101643.96,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.262000,HUM,SENSOR.CSV,1409,2023-12-24 22:57:02.966000,True,603377.296,,24.8,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.269000,BARO,SENSOR.CSV,1410,2023-12-24 22:57:02.966000,True,603377.303,101638.48,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.281000,MAG,SENSOR.CSV,1411,2023-12-24 22:57:02.966000,True,603377.315,,19.8,,-0.081,-0.253,-0.58,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.293000,IMU,SENSOR.CSV,1412,2023-12-24 22:57:02.966000,True,603377.327,,25.45,,,,,-19.47,-35.766,-13.732,0.68115,-0.1997,1.17041,,,,,,,,,,,,,
2023-12-31 22:33:20.302000,VBAT,SENSOR.CSV,1413,2023-12-24 22:57:02.966000,True,603377.336,,,,,,,,,,,,,,,4.119,,,,,,,,,,
2023-12-31 22:33:20.309000,BARO,SENSOR.CSV,1414,2023-12-24 22:57:02.966000,True,603377.343,101652.72,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.341000,HUM,SENSOR.CSV,1415,2023-12-24 22:57:02.966000,True,603377.375,,24.7,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.349000,BARO,SENSOR.CSV,1416,2023-12-24 22:57:02.966000,True,603377.383,101651.91,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.368000,IMU,SENSOR.CSV,1417,2023-12-24 22:57:02.966000,True,603377.402,,25.47,,,,,-15.319,-5.737,-23.925,0.52636,-0.15429,1.16357,,,,,,,,,,,,,
2023-12-31 22:33:20.375000,MAG,SENSOR.CSV,1418,2023-12-24 22:57:02.966000,True,603377.409,,19.9,,-0.051,-0.279,-0.58,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.389000,BARO,SENSOR.CSV,1419,2023-12-24 22:57:02.966000,True,603377.423,101645.06,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.400000,GNSS,TRACK.CSV,98,,True,2023-12-31T22:33:20.400Z,,,,,,,,,,,,,,,,38.1073265,-122.2505782,43.039,-0.22,-1.79,-0.74,6.967,16.016,0.99,15
2023-12-31 22:33:20.420000,HUM,SENSOR.CSV,1420,2023-12-24 22:57:02.966000,True,603377.454,,24.8,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.429000,BARO,SENSOR.CSV,1421,2023-12-24 22:57:02.966000,True,603377.463,101657.79,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.443000,IMU,SENSOR.CSV,1422,2023-12-24 22:57:02.966000,True,603377.477,,25.45,,,,,14.16,13.549,-34.912,0.37792,-0.24267,1.16113,,,,,,,,,,,,,
2023-12-31 22:33:20.468000,BARO,SENSOR.CSV,1423,2023-12-24 22:57:02.966000,True,603377.502,101642.58,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.468000,MAG,SENSOR.CSV,1424,2023-12-24 22:57:02.966000,True,603377.502,,19.9,,-0.04,-0.292,-0.592,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.499000,HUM,SENSOR.CSV,1425,2023-12-24 22:57:02.966000,True,603377.533,,24.8,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.508000,BARO,SENSOR.CSV,1426,2023-12-24 22:57:02.966000,True,603377.542,101649.52,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.518000,IMU,SENSOR.CSV,1427,2023-12-24 22:57:02.966000,True,603377.552,,25.48,,,,,9.46,23.315,-17.15,0.22705,-0.125,1.12207,,,,,,,,,,,,,
2023-12-31 22:33:20.548000,BARO,SENSOR.CSV,1428,2023-12-24 22:57:02.966000,True,603377.582,101644.55,24.41,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.561000,MAG,SENSOR.CSV,1429,2023-12-24 22:57:02.966000,True,603377.595,,20.0,,-0.016,-0.306,-0.597,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.579000,HUM,SENSOR.CSV,1430,2023-12-24 22:57:02.966000,True,603377.613,,24.8,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.588000,BARO,SENSOR.CSV,1431,2023-12-24 22:57:02.966000,True,603377.622,101648.11,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.594000,IMU,SENSOR.CSV,1432,2023-12-24 22:57:02.966000,True,603377.628,,25.43,,,,,4.76,22.338,-11.047,0.11083,-0.12939,0.91796,,,,,,,,,,,,,
2023-12-31 22:33:20.600000,GNSS,TRACK.CSV,99,,True,2023-12-31T22:33:20.600Z,,,,,,,,,,,,,,,,38.1073258,-122.2505805,43.316,-0.63,-0.57,-1.37,6.961,16.038,0.85,15
2023-12-31 22:33:20.628000,BARO,SENSOR.CSV,1433,2023-12-24 22:57:02.966000,True,603377.662,101646.45,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.654000,MAG,SENSOR.CSV,1434,2023-12-24 22:57:02.966000,True,603377.688,,19.9,,0.015,-0.304,-0.615,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.658000,HUM,SENSOR.CSV,1435,2023-12-24 22:57:02.966000,True,603377.692,,24.8,48.4,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.668000,BARO,SENSOR.CSV,1436,2023-12-24 22:57:02.966000,True,603377.702,101638.16,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.669000,IMU,SENSOR.CSV,1437,2023-12-24 22:57:02.966000,True,603377.703,,25.43,,,,,3.662,25.939,-1.342,-0.03369,-0.1416,0.82568,,,,,,,,,,,,,
2023-12-31 22:33:20.707000,BARO,SENSOR.CSV,1438,2023-12-24 22:57:02.966000,True,603377.741,101637.09,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.737000,HUM,SENSOR.CSV,1439,2023-12-24 22:57:02.966000,True,603377.771,,24.7,48.4,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.744000,IMU,SENSOR.CSV,1440,2023-12-24 22:57:02.966000,True,603377.778,,25.45,,,,,12.39,21.179,11.779,-0.04394,-0.08935,0.83837,,,,,,,,,,,,,
2023-12-31 22:33:20.747000,BARO,SENSOR.CSV,1441,2023-12-24 22:57:02.966000,True,603377.781,101635.07,24.43,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.747000,MAG,SENSOR.CSV,1442,2023-12-24 22:57:02.966000,True,603377.781,,19.9,,0.037,-0.31,-0.628,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.787000,BARO,SENSOR.CSV,1443,2023-12-24 22:57:02.966000,True,603377.821,101632.8,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.800000,GNSS,TRACK.CSV,100,,True,2023-12-31T22:33:20.800Z,,,,,,,,,,,,,,,,38.1073272,-122.2505829,44.409,0.11,-0.19,-0.72,6.636,14.896,0.9,14
2023-12-31 22:33:20.816000,HUM,SENSOR.CSV,1444,2023-12-24 22:57:02.966000,True,603377.85,,24.8,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.820000,IMU,SENSOR.CSV,1445,2023-12-24 22:57:02.966000,True,603377.854,,25.5,,,,,3.295,33.081,13.549,-0.10253,-0.05029,0.81152,,,,,,,,,,,,,
2023-12-31 22:33:20.827000,BARO,SENSOR.CSV,1446,2023-12-24 22:57:02.966000,True,603377.861,101641.94,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.841000,MAG,SENSOR.CSV,1447,2023-12-24 22:57:02.966000,True,603377.875,,19.8,,0.054,-0.292,-0.651,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.867000,BARO,SENSOR.CSV,1448,2023-12-24 22:57:02.966000,True,603377.901,101643.75,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.895000,HUM,SENSOR.CSV,1449,2023-12-24 22:57:02.966000,True,603377.929,,24.7,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.895000,IMU,SENSOR.CSV,1450,2023-12-24 22:57:02.966000,True,603377.929,,25.45,,,,,0.732,39.367,8.483,-0.05419,-0.14941,0.86376,,,,,,,,,,,,,
2023-12-31 22:33:20.907000,BARO,SENSOR.CSV,1451,2023-12-24 22:57:02.966000,True,603377.941,101641.04,24.43,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.934000,MAG,SENSOR.CSV,1452,2023-12-24 22:57:02.966000,True,603377.968,,19.9,,0.096,-0.298,-0.676,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.946000,BARO,SENSOR.CSV,1453,2023-12-24 22:57:02.966000,True,603377.98,101638.85,24.43,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.970000,IMU,SENSOR.CSV,1454,2023-12-24 22:57:02.966000,True,603378.004,,25.46,,,,,8.605,57.373,4.699,-0.17333,-0.02734,0.85546,,,,,,,,,,,,,
2023-12-31 22:33:20.975000,HUM,SENSOR.CSV,1455,2023-12-24 22:57:02.966000,True,603378.009,,24.8,48.4,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:20.986000,BARO,SENSOR.CSV,1456,2023-12-24 22:57:02.966000,True,603378.02,101651.37,24.43,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:21,GNSS,TRACK.CSV,101,,True,2023-12-31T22:33:21.000Z,,,,,,,,,,,,,,,,38.1073289,-122.2505827,44.429,-0.06,0.3,-0.21,6.741,15.234,0.94,14
2023-12-31 22:33:21,TIME,SENSOR.CSV,1457,2023-12-24 22:57:02.966000,True,603378.034,,,,,,,,,,,,,81201.0,2295,,,,,,,,,,,
2023-12-31 22:33:21.026000,BARO,SENSOR.CSV,1458,2023-12-24 22:57:02.966000,True,603378.06,101651.79,24.43,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:21.027000,MAG,SENSOR.CSV,1459,2023-12-24 22:57:02.966000,True,603378.061,,19.9,,0.141,-0.3,-0.696,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:21.045000,IMU,SENSOR.CSV,1460,2023-12-24 22:57:02.966000,True,603378.079,,25.44,,,,,4.272,63.781,2.929,-0.22216,-0.0664,0.8955,,,,,,,,,,,,,
2023-12-31 22:33:21.054000,HUM,SENSOR.CSV,1461,2023-12-24 22:57:02.966000,True,603378.088,,24.8,48.4,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:21.066000,BARO,SENSOR.CSV,1462,2023-12-24 22:57:02.966000,True,603378.1,101654.08,24.42,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:21.106000,BARO,SENSOR.CSV,1463,2023-12-24 22:57:02.966000,True,603378.14,101654.67,24.43,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:21.120000,MAG,SENSOR.CSV,1464,2023-12-24 22:57:02.966000,True,603378.154,,19.9,,0.196,-0.285,-0.717,,,,,,,,,,,,,,,,,,,
